Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median
Foreach_Over_Array_Sum_As_Double,DefaultJob,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8.112 ns,0.1751 ns,0.1552 ns,8.047 ns
For_Over_Array_Sum_As_Double_Length_Recalculated,DefaultJob,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,7.584 ns,0.1902 ns,0.4701 ns,7.356 ns
For_Over_Array_Sum_As_Double_Length_PreCalculted_long,DefaultJob,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,9.657 ns,0.0553 ns,0.0432 ns,9.654 ns
For_Over_Array_Sum_As_Double_Length_PreCalculted_int,DefaultJob,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,9.717 ns,0.1651 ns,0.1378 ns,9.674 ns
LINQ_Method_Syntax_Over_Array,DefaultJob,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,73.250 ns,0.2338 ns,0.2187 ns,73.192 ns
LINQ_Query_Syntax_Over_Array_,DefaultJob,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,126.144 ns,1.2367 ns,1.0327 ns,125.720 ns
Foreach_Over_Span_With_Sum_As_Double,DefaultJob,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,7.029 ns,0.1062 ns,0.0887 ns,7.039 ns
For_Over_Span_With_Sum_As_Double_Length_Recalculated,DefaultJob,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,6.535 ns,0.0578 ns,0.0483 ns,6.548 ns
For_Over_Span_With_Sum_As_Double_Length_PreCalculted_long,DefaultJob,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,7.491 ns,0.1341 ns,0.1255 ns,7.449 ns
For_Over_Span_With_Sum_As_Double_Length_PreCalculted_int,DefaultJob,False,Default,Default,Default,Default,Default,Default,0000000000000000,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,7.021 ns,0.1252 ns,0.1110 ns,7.004 ns
